0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.652574	6.515847	8.773252	10.451935	10.918975	10.368965	5.930269	0.000000	0.000000	6.535560	11.261752	15.033825	18.023917	19.374627	17.484129	10.399182	0.000000	0.000000	8.153352	14.622964	19.950128	23.258805	24.335593	21.384924	12.876768	0.000000	0.000000	8.419976	16.545152	23.391982	26.666289	27.262132	23.845086	14.707199	0.000000	0.000000	8.161609	16.598796	23.244585	26.980533	27.760392	24.523993	15.754203	0.000000	0.000000	6.842660	13.267305	18.408151	21.654842	22.203316	19.674695	13.051190	0.000000	0.000000	4.227868	7.680672	10.241489	11.752100	12.170060	11.021269	7.300690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.073432	5.890547	7.568764	7.944336	7.625357	6.352965	4.088133	0.000000	0.000000	5.742331	10.319795	13.188692	14.339233	14.121114	12.297632	8.302126	0.000000	0.000000	7.344347	12.913139	17.034416	19.428658	19.740549	17.797070	12.337287	0.000000	0.000000	8.295388	14.626916	19.963710	23.428498	23.616704	20.666741	13.502255	0.000000	0.000000	8.129247	15.184130	21.473246	24.945263	24.267097	20.370841	12.756042	0.000000	0.000000	6.751843	13.708767	19.845594	22.145551	21.437954	18.320614	11.462298	0.000000	0.000000	4.090682	8.443313	12.280437	14.323930	14.797683	13.449500	8.445223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.561469	5.046000	6.814385	7.887031	7.871660	6.454024	3.942905	0.000000	0.000000	5.146654	10.029552	13.111158	14.452442	14.090448	11.702422	7.347380	0.000000	0.000000	6.695878	12.805727	17.110334	19.061696	19.001684	16.631367	10.875044	0.000000	0.000000	7.369364	13.887695	19.262673	22.148875	22.592212	20.603560	13.793904	0.000000	0.000000	7.402541	13.794337	19.530120	23.155066	23.507825	20.819241	13.948563	0.000000	0.000000	6.603093	12.193983	17.069395	19.997936	19.692105	17.281530	11.741505	0.000000	0.000000	4.183185	7.838545	10.666272	12.091902	11.901808	10.500562	7.007154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.175842	4.366905	6.674876	8.150319	8.200351	7.117321	4.542057	0.000000	0.000000	4.298141	9.883326	14.472551	15.653239	14.779257	12.438219	7.878010	0.000000	0.000000	6.451284	14.194790	18.582854	20.060758	19.451149	16.577688	10.604598	0.000000	0.000000	7.582579	15.189807	19.915643	22.360031	22.648343	19.799853	12.879475	0.000000	0.000000	7.169402	13.824854	18.974698	22.547531	23.665898	21.157669	14.294162	0.000000	0.000000	6.059092	11.446311	16.189012	20.173391	21.782018	20.037834	14.318595	0.000000	0.000000	3.993381	7.574393	10.949337	13.839095	14.962381	14.120648	10.279074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.231186	5.663303	7.042216	8.011168	8.726198	7.924510	4.605742	0.000000	0.000000	6.385830	10.763005	13.850480	16.659823	19.034939	17.499567	10.434172	0.000000	0.000000	8.338010	14.419758	19.113832	22.823776	24.812585	22.741501	14.560897	0.000000	0.000000	9.328713	16.342276	21.516728	25.159390	26.610143	24.694105	16.763654	0.000000	0.000000	8.709845	15.987400	21.480847	25.071790	26.300993	24.501327	17.265099	0.000000	0.000000	6.734581	13.259778	18.684779	22.327271	23.431190	21.186145	14.531141	0.000000	0.000000	4.159484	8.221313	11.792063	15.010059	15.991287	13.792418	9.062270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.622489	4.733210	6.905315	9.129284	10.294064	8.604823	5.013869	0.000000	0.000000	5.076142	9.857249	14.324059	17.625568	18.819721	16.297198	9.800635	0.000000	0.000000	7.738280	15.016153	20.152915	23.250601	24.586408	22.630634	14.028851	0.000000	0.000000	9.595103	17.052771	22.094614	25.333761	27.021230	25.742628	15.742081	0.000000	0.000000	9.788507	16.811580	21.805342	25.012436	26.391392	24.816820	15.515342	0.000000	0.000000	8.423725	14.567819	18.896596	21.609692	22.568269	20.840067	14.088726	0.000000	0.000000	5.430113	9.750159	12.020143	13.467352	14.080192	12.748932	9.415824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.921527	5.362581	6.739870	7.253874	7.093234	6.086703	3.752447	0.000000	0.000000	5.798950	9.680611	12.051191	13.659737	13.680241	11.768055	7.339651	0.000000	0.000000	7.744495	12.470603	15.888593	18.231878	18.133324	15.617134	10.064010	0.000000	0.000000	8.450938	13.905696	18.345295	21.258062	20.883733	17.665402	11.378751	0.000000	0.000000	8.240921	14.205203	18.972262	22.192647	21.858014	18.278691	11.591260	0.000000	0.000000	7.591029	12.965917	17.161145	20.523628	20.278847	16.839710	10.447495	0.000000	0.000000	5.472195	8.928050	11.989232	15.058983	15.003415	12.142172	7.218324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.775012	4.866546	6.178359	7.491067	8.837328	8.482961	5.435347	0.000000	0.000000	5.438102	9.710206	12.804897	15.561978	17.326436	15.933228	10.384240	0.000000	0.000000	7.785703	13.770754	18.069657	21.141358	22.687595	20.856524	14.197111	0.000000	0.000000	8.866719	15.889268	20.673288	23.845246	25.262029	22.569617	15.227684	0.000000	0.000000	8.710391	15.904402	21.044427	24.535329	25.222682	21.221030	13.693947	0.000000	0.000000	7.328207	13.787438	19.244609	23.138949	22.432984	17.611707	10.888483	0.000000	0.000000	4.510542	8.981068	13.473933	16.600702	15.103817	11.373531	6.874826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.052673	5.349172	7.399335	8.985548	9.000822	7.570797	4.521961	0.000000	0.000000	5.652459	9.833638	13.345375	16.163951	16.714390	14.031513	8.386985	0.000000	0.000000	7.500567	12.762291	17.047275	20.338915	21.281485	18.289383	11.055517	0.000000	0.000000	8.150889	14.165633	19.089543	22.485238	23.604850	20.747022	12.638372	0.000000	0.000000	7.623954	14.000860	19.435611	22.667028	23.557447	20.937035	13.175662	0.000000	0.000000	6.313148	12.202292	17.570612	20.180258	20.751632	18.623987	11.841609	0.000000	0.000000	4.146807	8.187419	11.804347	13.245393	13.709365	12.272791	7.404046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.854817	4.881102	6.317954	7.231896	7.179436	6.009869	3.730701	0.000000	0.000000	5.186000	9.081052	12.458901	14.591467	14.294865	11.786041	7.145398	0.000000	0.000000	6.896732	12.339233	17.377268	20.602734	20.475109	17.185155	10.366283	0.000000	0.000000	8.114599	14.772553	20.605296	23.961824	24.087269	20.889498	12.838097	0.000000	0.000000	8.534692	15.271719	20.643525	23.948363	24.749762	22.080469	13.754942	0.000000	0.000000	7.803087	13.351715	17.715899	20.720886	21.601372	18.554340	11.737013	0.000000	0.000000	5.031404	8.634873	11.589996	13.645041	13.612893	11.325873	7.411259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.632451	4.872151	6.983134	8.263544	8.042665	6.515615	4.020518	0.000000	0.000000	5.364044	9.677304	13.451758	15.672226	15.616289	12.918116	7.732684	0.000000	0.000000	7.545981	13.841605	18.893805	21.430279	21.275586	17.981321	11.147457	0.000000	0.000000	8.458329	16.733973	22.469502	24.830283	24.311353	20.718883	13.377011	0.000000	0.000000	8.875048	17.870879	23.546142	26.003190	25.445730	21.672788	13.957585	0.000000	0.000000	8.435157	15.377979	20.307196	23.217826	22.951015	19.099177	11.965786	0.000000	0.000000	5.658154	9.200763	12.058230	14.316922	14.122677	11.391214	7.233278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.873369	4.757579	5.959600	6.659700	6.801084	6.293831	4.491066	0.000000	0.000000	5.979962	10.023944	12.909972	13.950020	13.497652	11.817653	7.861403	0.000000	0.000000	7.340205	13.181916	18.837600	21.316159	19.843072	16.290687	10.310952	0.000000	0.000000	7.494330	13.758496	19.471849	23.147033	23.195045	19.135571	11.920361	0.000000	0.000000	6.989452	13.222172	18.406328	21.852503	22.889655	19.632383	12.228210	0.000000	0.000000	5.918747	11.404334	15.451021	18.193109	19.523302	17.093655	10.758014	0.000000	0.000000	3.841255	7.418093	9.734372	11.352966	12.406447	10.857940	7.056978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.782795	5.589410	7.746203	8.537907	8.341666	6.922883	4.298400	0.000000	0.000000	5.019152	9.849576	13.599710	15.590434	15.745457	13.390422	8.715978	0.000000	0.000000	6.884454	13.155778	17.906492	20.923168	21.504402	18.956453	12.340966	0.000000	0.000000	8.288079	15.506145	20.827926	24.375504	25.135087	21.853317	13.309178	0.000000	0.000000	8.757966	15.794699	21.272224	25.028121	25.600943	21.643699	12.981509	0.000000	0.000000	7.416598	13.514354	18.720213	22.820182	23.193872	19.260491	11.706778	0.000000	0.000000	4.643470	8.602456	12.122384	15.366780	16.130805	13.441934	8.300879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.332951	6.477136	8.575908	9.137569	8.459730	7.000298	4.297324	0.000000	0.000000	6.528007	12.152914	15.861857	17.796826	17.397715	14.316342	8.686820	0.000000	0.000000	9.876783	17.324831	21.908824	24.582090	24.995268	21.417210	13.457669	0.000000	0.000000	11.772523	20.199147	25.635806	28.432150	28.999573	25.525508	16.665903	0.000000	0.000000	11.580599	19.859703	25.714584	28.772524	28.735819	25.151902	16.501517	0.000000	0.000000	9.752368	17.573306	23.062348	25.935326	25.438848	22.011744	13.900451	0.000000	0.000000	6.186894	11.813395	15.607101	17.321295	17.354946	15.278918	8.912621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.714207	4.827875	6.328467	6.983264	6.881218	5.877782	3.811250	0.000000	0.000000	5.232075	9.115896	11.708167	12.964736	13.150350	11.648100	7.492903	0.000000	0.000000	7.489317	13.264627	16.722607	18.477802	18.962558	16.988030	10.745718	0.000000	0.000000	9.459685	16.298654	20.862498	23.502036	23.797929	20.377872	12.504714	0.000000	0.000000	9.547594	16.595758	22.663353	26.202784	25.338231	20.804062	12.565679	0.000000	0.000000	7.708924	13.787867	18.634333	21.071789	20.980647	17.941301	11.087243	0.000000	0.000000	4.512234	7.798082	10.198897	12.101839	12.701202	11.628833	7.572146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.625808	4.864681	6.545932	7.519094	7.666304	6.852597	4.077330	0.000000	0.000000	4.914339	8.701923	11.631609	14.178020	15.888317	14.111224	8.430886	0.000000	0.000000	6.798273	11.866282	16.190255	20.268565	23.032751	20.993587	12.963021	0.000000	0.000000	8.265806	14.409330	19.823672	24.069473	25.923507	23.730365	14.091641	0.000000	0.000000	9.049647	15.467718	20.457514	23.842570	25.245374	23.103052	13.693478	0.000000	0.000000	8.070210	13.760017	17.619078	20.017267	21.235212	19.544475	11.699690	0.000000	0.000000	4.755019	8.752576	11.376259	12.536176	13.120563	12.327204	7.462988	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.694287	4.853516	6.795381	8.109268	8.578113	7.788411	4.980860	0.000000	0.000000	5.051957	8.991312	12.317426	15.405086	17.670170	16.325559	10.798674	0.000000	0.000000	7.065919	12.663452	17.085421	21.244633	23.333097	21.250833	14.996136	0.000000	0.000000	8.604262	15.629029	20.742357	24.583521	25.600877	22.805647	15.569778	0.000000	0.000000	9.323018	16.710821	21.372476	24.148595	24.237419	21.344130	14.334173	0.000000	0.000000	8.144316	14.497828	18.390210	20.090278	19.546605	17.349407	12.192512	0.000000	0.000000	4.739215	8.657592	11.192320	12.201051	11.961651	10.794881	7.692250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.122272	6.034396	7.871871	8.189313	7.649530	6.488318	4.141998	0.000000	0.000000	5.504498	10.578231	13.277629	14.154074	13.724932	11.769360	7.433655	0.000000	0.000000	7.491462	14.326609	17.967373	19.196454	18.732866	15.922818	9.991235	0.000000	0.000000	9.647777	17.217561	21.268840	22.825417	22.352318	19.023770	11.975200	0.000000	0.000000	9.976948	17.498128	22.017730	24.315450	24.003163	20.737974	13.089386	0.000000	0.000000	8.133930	14.917161	18.971208	20.934578	21.105637	18.782980	11.441397	0.000000	0.000000	5.162215	9.447077	11.588601	12.408117	12.634573	11.276043	6.780965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.224115	4.062752	5.709880	7.185798	8.012441	7.292810	4.844316	0.000000	0.000000	4.444968	8.168990	11.724434	14.183686	14.905662	13.390959	8.756853	0.000000	0.000000	6.474866	11.702979	16.177489	18.971028	19.776058	17.857661	11.647149	0.000000	0.000000	7.761721	13.849499	18.488375	21.365141	22.465945	20.612375	13.491685	0.000000	0.000000	7.980208	14.260777	18.903667	21.658263	22.908681	21.529595	14.154272	0.000000	0.000000	6.855526	12.471627	16.451210	18.719481	19.677062	18.519930	12.382383	0.000000	0.000000	4.311795	7.652854	10.051301	11.763264	12.376500	11.546153	7.680329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.626430	4.560311	6.250991	7.363044	7.481756	6.294220	3.908304	0.000000	0.000000	4.450532	8.343771	11.732883	13.932444	14.425046	12.533731	7.751155	0.000000	0.000000	5.690776	11.210777	16.374864	20.433747	20.530562	17.238385	10.440602	0.000000	0.000000	6.767004	12.894965	19.148387	24.604281	24.219649	20.187043	12.520132	0.000000	0.000000	7.293077	13.301746	19.449835	24.292302	24.861465	21.667596	13.999186	0.000000	0.000000	6.615060	11.766519	17.043412	21.337600	22.623042	20.019569	12.566608	0.000000	0.000000	4.349698	7.990142	11.767114	14.764950	15.755725	12.984446	7.714203	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.755996	4.652192	6.095399	7.349442	7.628224	6.500028	4.384118	0.000000	0.000000	5.082414	9.012657	12.391760	14.728105	14.728008	12.521534	8.183315	0.000000	0.000000	6.884390	12.855795	17.510007	20.187735	20.156116	17.163722	10.917538	0.000000	0.000000	7.761679	14.675053	19.748130	22.877747	23.156435	20.033245	12.779381	0.000000	0.000000	7.686488	14.278726	19.504974	22.857248	22.944343	20.195934	13.259177	0.000000	0.000000	6.347473	11.617815	16.231813	19.107808	19.115213	17.152347	11.645844	0.000000	0.000000	4.005383	7.207534	10.016115	11.880414	12.269083	11.363592	7.896226	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.343986	5.105812	7.612441	9.043929	8.715182	6.948900	4.367675	0.000000	0.000000	5.151082	10.724263	14.151154	15.555903	15.293116	12.761018	8.017764	0.000000	0.000000	7.430082	14.123024	18.187894	20.035848	20.140298	17.272595	11.096384	0.000000	0.000000	8.802079	16.011734	20.560623	23.085926	23.788481	20.888213	13.875397	0.000000	0.000000	8.984647	16.261946	20.938644	23.909531	25.128676	22.585201	15.178646	0.000000	0.000000	7.524151	13.740521	18.367026	21.628707	22.582045	20.292100	13.966966	0.000000	0.000000	4.494213	8.402185	12.008880	14.631672	14.563344	13.031072	9.551067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.440093	4.348891	5.705787	6.682001	7.155547	6.785658	4.956728	0.000000	0.000000	4.206024	7.513330	10.288901	12.385603	13.072646	12.194837	8.863395	0.000000	0.000000	5.729750	10.332184	14.293176	17.089298	17.974647	16.552617	11.342040	0.000000	0.000000	6.806191	12.414926	17.201852	20.788130	21.968629	19.500937	12.560463	0.000000	0.000000	7.352916	13.181685	18.307338	22.713740	23.027211	19.282211	12.267461	0.000000	0.000000	6.692404	11.841748	16.432044	19.910035	19.319923	15.966027	10.060617	0.000000	0.000000	4.298332	7.538396	10.356933	12.285962	11.870416	9.802812	6.187490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.788525	5.123074	6.942093	8.258721	8.618598	7.600279	5.123338	0.000000	0.000000	5.119551	9.354179	12.381904	14.164807	14.639546	13.218033	8.922642	0.000000	0.000000	7.306303	12.576420	16.468999	18.890004	19.314406	17.107583	11.263466	0.000000	0.000000	8.282734	14.239862	19.279325	23.112193	23.421192	19.989109	12.858794	0.000000	0.000000	7.978376	14.459358	20.079444	24.387769	24.922973	21.202683	13.396882	0.000000	0.000000	6.818459	12.724123	18.059415	21.583096	21.284756	18.110701	11.465940	0.000000	0.000000	4.060481	7.902073	11.644168	13.575912	13.221109	11.478751	7.414222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.650626	4.878150	6.235934	6.997285	7.496876	6.903633	4.337116	0.000000	0.000000	4.846553	8.681725	11.314102	13.188471	14.328344	13.758735	8.231357	0.000000	0.000000	6.476693	11.578593	15.385433	18.114342	19.413396	18.407016	10.740779	0.000000	0.000000	7.452759	13.295286	18.166906	21.335832	22.191310	19.829242	11.591800	0.000000	0.000000	7.262537	13.256266	18.443464	21.690387	22.080901	18.812300	11.232501	0.000000	0.000000	6.004925	11.127411	15.437544	18.295199	18.709799	16.218252	10.016458	0.000000	0.000000	3.784192	6.826984	9.423312	11.456859	12.096477	10.853842	6.752142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.491399	5.462465	7.625706	8.566583	8.344785	7.166088	4.423123	0.000000	0.000000	4.669139	9.380332	12.443018	14.292220	14.910279	13.555860	8.461909	0.000000	0.000000	6.228965	11.851098	15.845314	18.450861	19.340247	17.448901	11.130089	0.000000	0.000000	7.177761	13.778946	18.402280	21.025022	21.645137	19.515684	13.029275	0.000000	0.000000	7.694425	14.667809	19.119418	21.664587	22.347061	20.287701	14.033273	0.000000	0.000000	7.184137	13.195857	17.231375	19.768636	20.430259	18.661732	13.111598	0.000000	0.000000	5.011354	9.117407	12.077161	13.641031	13.505980	12.423509	8.851200	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.898203	5.172756	6.852076	7.836181	7.771373	6.705912	4.547407	0.000000	0.000000	5.248822	9.235359	12.569191	14.917015	14.935785	12.449941	7.949403	0.000000	0.000000	7.335812	12.801462	17.394047	21.150103	22.409523	18.650586	11.545135	0.000000	0.000000	8.241835	14.886028	20.302600	24.696100	26.452147	22.827147	14.663324	0.000000	0.000000	7.680043	14.529774	20.429231	24.998898	26.862386	23.338410	15.347915	0.000000	0.000000	6.439172	12.281467	17.174764	20.652341	22.242823	20.048770	13.516874	0.000000	0.000000	3.920685	7.408463	10.266395	12.160070	13.042093	12.599096	9.163035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.541052	4.749577	6.662279	7.956771	8.486538	8.046023	4.909437	0.000000	0.000000	4.565651	8.781354	13.204863	16.697027	17.961149	16.334321	9.718809	0.000000	0.000000	6.235209	12.629239	19.112594	23.615582	25.412994	22.473360	13.721623	0.000000	0.000000	7.480772	15.468059	22.768504	27.297528	28.765603	25.115590	15.746524	0.000000	0.000000	7.661128	16.043366	23.460502	27.174188	27.878702	24.840698	16.017919	0.000000	0.000000	6.847011	13.667499	19.295121	22.883561	24.042455	22.028342	14.375546	0.000000	0.000000	4.321568	8.187339	11.682393	14.709188	16.181526	14.869492	9.477807	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.388068	5.268881	8.136443	9.648501	9.811095	8.289420	5.112576	0.000000	0.000000	4.707353	10.046880	14.075252	16.247189	16.923593	14.906346	9.720848	0.000000	0.000000	6.563614	13.102008	17.985718	20.616313	21.251306	18.603143	12.244922	0.000000	0.000000	7.960257	15.131413	20.439224	23.631967	24.108356	20.759719	13.366016	0.000000	0.000000	8.503347	15.491699	20.905473	24.484146	24.740476	20.673482	12.889204	0.000000	0.000000	7.479566	13.503995	17.907581	20.722082	21.351429	17.882308	11.153240	0.000000	0.000000	4.467201	8.106839	10.657775	12.573732	13.671199	11.739714	7.343716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.306057	4.391163	6.281518	7.500590	7.521693	6.685027	4.548258	0.000000	0.000000	4.227898	8.059121	11.419300	13.474294	13.925020	12.552341	8.500529	0.000000	0.000000	5.880545	11.079879	15.219232	17.909408	18.692435	16.657374	10.873287	0.000000	0.000000	7.216268	13.052238	17.332578	20.400003	21.598911	19.302390	12.305685	0.000000	0.000000	7.551743	13.074641	17.294519	20.477624	21.809063	19.736838	12.607565	0.000000	0.000000	6.351170	10.855674	14.748151	17.736564	19.006565	17.390102	11.117974	0.000000	0.000000	3.730133	6.584732	9.276256	11.274686	12.255907	11.435933	7.418738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.602488	4.937520	7.058433	8.667520	9.116531	8.295529	5.832806	0.000000	0.000000	5.267489	9.748083	13.600889	16.175528	16.673466	15.379940	10.846253	0.000000	0.000000	6.926100	12.787174	17.727207	21.063028	22.151531	20.637446	14.116409	0.000000	0.000000	7.689669	14.629258	20.518626	24.258440	25.385018	23.252811	15.908837	0.000000	0.000000	7.909264	15.276279	21.642438	25.405659	25.987149	23.352755	16.021947	0.000000	0.000000	7.052545	13.714476	19.200670	22.733505	23.224796	20.690308	13.728081	0.000000	0.000000	4.521624	8.746503	11.933426	14.512863	15.248514	13.597625	8.593068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.157583	5.706186	7.176076	7.755529	7.844100	6.829622	4.183022	0.000000	0.000000	4.981164	9.048225	11.983670	14.083714	15.155497	13.599990	8.548085	0.000000	0.000000	6.328096	11.502844	15.679899	18.877311	20.179239	18.290251	11.485661	0.000000	0.000000	7.216417	13.272336	18.288321	21.478280	22.026468	19.392412	12.341560	0.000000	0.000000	7.282346	13.549835	18.858470	21.616432	21.761179	19.019606	12.317774	0.000000	0.000000	6.355069	12.125477	17.004787	19.044522	19.147978	16.900657	10.926483	0.000000	0.000000	4.326749	8.745430	11.547361	12.285215	12.322536	10.888223	6.799482	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.449020	4.628195	6.394973	7.586861	7.862458	7.036915	4.377611	0.000000	0.000000	4.729063	8.703450	11.983222	14.296566	14.740931	13.352396	8.343135	0.000000	0.000000	6.428417	11.580545	15.896385	18.726077	19.186805	17.271409	11.095392	0.000000	0.000000	7.293728	13.366667	18.560810	21.546716	21.877353	19.326502	12.661808	0.000000	0.000000	7.342509	13.890196	19.387619	22.481987	22.786618	19.677401	12.855987	0.000000	0.000000	6.591952	12.535381	17.466650	20.463765	20.601635	17.272471	11.010621	0.000000	0.000000	4.309721	8.457759	11.832353	13.820306	13.700217	11.329760	7.023095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.558369	4.486210	6.109782	7.370368	7.646134	6.714773	4.271912	0.000000	0.000000	4.806046	8.379092	11.456256	13.499555	14.030772	12.612891	8.071510	0.000000	0.000000	6.696859	11.917243	16.526686	19.659689	20.972298	19.073301	12.189954	0.000000	0.000000	8.072772	14.582622	20.021113	23.683068	25.246485	22.599085	13.696070	0.000000	0.000000	8.636778	15.618818	20.953546	24.328322	25.416061	22.353930	13.232058	0.000000	0.000000	7.721683	14.308742	18.886472	21.658675	22.166661	19.258954	11.764919	0.000000	0.000000	4.968258	9.014784	11.580098	13.387263	13.915704	12.083177	7.790135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
