0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.527293	0.839761	0.574649	0.057926	-0.433117	-0.632609	-0.453920	0.000000	0.000000	0.746318	1.049123	0.737054	0.060472	-0.671828	-0.959586	-0.681464	0.000000	0.000000	0.539906	0.721716	0.496168	0.014804	-0.470327	-0.670638	-0.486068	0.000000	0.000000	0.014086	0.013341	0.006443	-0.012260	-0.011934	0.010268	0.030779	0.000000	0.000000	-0.437992	-0.621210	-0.466058	0.001916	0.460722	0.672878	0.472646	0.000000	0.000000	-0.617675	-0.886917	-0.645862	0.028531	0.707592	1.014048	0.667956	0.000000	0.000000	-0.443041	-0.620110	-0.438046	0.033210	0.548511	0.762961	0.479662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.436801	0.653591	0.456761	-0.015006	-0.479097	-0.750021	-0.607541	0.000000	0.000000	0.601938	0.874614	0.577330	-0.045067	-0.664623	-0.994110	-0.775106	0.000000	0.000000	0.429038	0.607691	0.379972	-0.080731	-0.503872	-0.678199	-0.491068	0.000000	0.000000	-0.006054	-0.036881	-0.070548	-0.090880	-0.098561	-0.073416	-0.018224	0.000000	0.000000	-0.419402	-0.631182	-0.474587	-0.057681	0.421108	0.718201	0.555978	0.000000	0.000000	-0.600179	-0.879579	-0.608633	0.003062	0.643775	1.069093	0.889117	0.000000	0.000000	-0.448406	-0.652259	-0.423286	0.029867	0.465515	0.701930	0.575213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.400552	0.593177	0.380807	-0.015333	-0.403641	-0.648800	-0.536410	0.000000	0.000000	0.527157	0.842669	0.549905	-0.043028	-0.648639	-0.939135	-0.698067	0.000000	0.000000	0.361395	0.548538	0.358921	-0.076465	-0.536232	-0.698504	-0.491704	0.000000	0.000000	-0.017018	-0.059040	-0.087752	-0.086875	-0.055170	-0.024155	-0.001602	0.000000	0.000000	-0.464975	-0.657027	-0.486847	-0.065680	0.427464	0.691566	0.538233	0.000000	0.000000	-0.699837	-0.955401	-0.625487	-0.034183	0.627980	1.009156	0.774754	0.000000	0.000000	-0.483079	-0.670409	-0.426229	-0.003889	0.438404	0.656484	0.525776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.371485	0.541473	0.415257	0.013563	-0.510528	-0.696570	-0.446942	0.000000	0.000000	0.567801	0.803773	0.572912	-0.018575	-0.745992	-1.030381	-0.684597	0.000000	0.000000	0.398258	0.569660	0.400940	-0.056361	-0.551414	-0.718128	-0.450359	0.000000	0.000000	0.003372	-0.016524	-0.046458	-0.065885	-0.046927	0.009169	0.027735	0.000000	0.000000	-0.414179	-0.621819	-0.486781	-0.044595	0.406523	0.555761	0.398726	0.000000	0.000000	-0.601718	-0.854707	-0.592814	-0.011298	0.559198	0.795348	0.584364	0.000000	0.000000	-0.458959	-0.582341	-0.377910	0.004806	0.399323	0.600700	0.431029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.451744	0.661416	0.469051	-0.012123	-0.565279	-0.790610	-0.602278	0.000000	0.000000	0.669222	0.948085	0.652515	-0.067328	-0.754942	-1.042844	-0.784280	0.000000	0.000000	0.506768	0.652348	0.388088	-0.085282	-0.535087	-0.724351	-0.525175	0.000000	0.000000	-0.007713	-0.024379	-0.048657	-0.078572	-0.082380	-0.038475	0.005214	0.000000	0.000000	-0.455159	-0.716372	-0.556861	-0.037441	0.459236	0.653324	0.474687	0.000000	0.000000	-0.614102	-1.046701	-0.789342	0.029573	0.685647	0.970230	0.693696	0.000000	0.000000	-0.423859	-0.679823	-0.455981	0.039038	0.454849	0.683601	0.515224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.557458	0.777601	0.568215	0.053831	-0.676808	-0.899737	-0.557778	0.000000	0.000000	0.703794	1.034510	0.802655	0.050380	-1.146707	-1.412619	-0.812334	0.000000	0.000000	0.491759	0.698212	0.519947	-0.010831	-0.730991	-0.932775	-0.553560	0.000000	0.000000	0.044071	0.023658	-0.010755	-0.030367	-0.034562	-0.012235	0.010045	0.000000	0.000000	-0.432627	-0.577060	-0.415171	-0.007788	0.424665	0.613903	0.458415	0.000000	0.000000	-0.579993	-0.802824	-0.588399	0.040369	0.600702	0.839475	0.646857	0.000000	0.000000	-0.398885	-0.593910	-0.439254	0.059393	0.473689	0.666906	0.509806	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.417009	0.582277	0.412951	0.001238	-0.478045	-0.728819	-0.488931	0.000000	0.000000	0.604140	0.816626	0.561700	-0.021322	-0.752445	-1.132948	-0.726965	0.000000	0.000000	0.446313	0.574625	0.382697	-0.051880	-0.580859	-0.835383	-0.537181	0.000000	0.000000	0.021985	0.015250	-0.020719	-0.059981	-0.072956	-0.023864	0.022194	0.000000	0.000000	-0.419322	-0.684211	-0.545759	-0.027772	0.582123	0.813865	0.556564	0.000000	0.000000	-0.598184	-0.970223	-0.713364	0.022561	0.747182	1.007831	0.734995	0.000000	0.000000	-0.406887	-0.607740	-0.432666	0.031794	0.480614	0.648466	0.480479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.355645	0.547882	0.426531	-0.012392	-0.468332	-0.620550	-0.441186	0.000000	0.000000	0.510847	0.803497	0.615392	-0.054664	-0.697469	-0.932815	-0.674403	0.000000	0.000000	0.369262	0.573133	0.423760	-0.096021	-0.531848	-0.657896	-0.478365	0.000000	0.000000	-0.031255	-0.075409	-0.106452	-0.094602	-0.043597	0.009813	0.035801	0.000000	0.000000	-0.410495	-0.610258	-0.517276	-0.067984	0.418069	0.582787	0.491434	0.000000	0.000000	-0.579377	-0.836575	-0.674396	-0.023389	0.629893	0.820840	0.683360	0.000000	0.000000	-0.454649	-0.638340	-0.497851	0.015990	0.479276	0.605866	0.480802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.621369	0.742708	0.495327	0.033115	-0.464609	-0.727766	-0.504056	0.000000	0.000000	0.843014	1.065781	0.702455	0.017093	-0.683493	-1.005187	-0.680863	0.000000	0.000000	0.675246	0.792504	0.512801	-0.016444	-0.522864	-0.695959	-0.458482	0.000000	0.000000	0.013500	0.004078	-0.011588	-0.048126	-0.049940	-0.029830	-0.002633	0.000000	0.000000	-0.502676	-0.709144	-0.550000	-0.037346	0.391753	0.564228	0.400292	0.000000	0.000000	-0.657829	-0.945097	-0.651739	-0.020957	0.541681	0.802158	0.566908	0.000000	0.000000	-0.430040	-0.608757	-0.402836	-0.001853	0.367960	0.529371	0.378543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.425092	0.631277	0.486105	0.020053	-0.512791	-0.703678	-0.498760	0.000000	0.000000	0.624286	0.919815	0.740049	-0.018681	-0.911201	-1.121410	-0.750392	0.000000	0.000000	0.482612	0.683784	0.468879	-0.110770	-0.642668	-0.802369	-0.518635	0.000000	0.000000	0.007975	-0.034044	-0.103204	-0.137472	-0.143860	-0.098825	-0.031793	0.000000	0.000000	-0.466548	-0.692986	-0.528875	-0.131705	0.356232	0.616816	0.413972	0.000000	0.000000	-0.650767	-0.897387	-0.666537	-0.085003	0.608910	0.890123	0.591785	0.000000	0.000000	-0.486121	-0.657300	-0.485000	-0.025261	0.454933	0.620816	0.432312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.504582	0.694248	0.505958	0.022518	-0.465656	-0.633603	-0.464800	0.000000	0.000000	0.774693	1.089844	0.697981	0.009568	-0.644375	-0.939439	-0.728347	0.000000	0.000000	0.563046	0.745935	0.465271	-0.006481	-0.443213	-0.648865	-0.491561	0.000000	0.000000	0.039663	0.041881	0.012041	-0.012964	-0.009029	0.005771	0.018568	0.000000	0.000000	-0.462733	-0.717109	-0.471292	0.007671	0.415517	0.632169	0.478686	0.000000	0.000000	-0.687161	-0.999758	-0.613414	0.031397	0.615720	0.960436	0.694924	0.000000	0.000000	-0.489604	-0.662887	-0.409767	0.034469	0.527539	0.787951	0.518713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.447852	0.663737	0.449144	0.009759	-0.416427	-0.667593	-0.564232	0.000000	0.000000	0.690158	1.044144	0.689667	-0.012432	-0.639864	-0.901019	-0.676342	0.000000	0.000000	0.501863	0.714016	0.439105	-0.050348	-0.443900	-0.584393	-0.437937	0.000000	0.000000	-0.011990	-0.045778	-0.067102	-0.077394	-0.058659	-0.032930	-0.009605	0.000000	0.000000	-0.612366	-0.991697	-0.706985	-0.080318	0.387013	0.589788	0.465462	0.000000	0.000000	-0.940961	-1.448320	-0.964168	-0.073489	0.672126	0.976940	0.652975	0.000000	0.000000	-0.682581	-0.963770	-0.621372	-0.035038	0.525777	0.712882	0.417402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.520317	0.794565	0.531926	0.037179	-0.479662	-0.637244	-0.425457	0.000000	0.000000	0.686413	1.098491	0.685861	0.006999	-0.636004	-0.866429	-0.595388	0.000000	0.000000	0.455502	0.733753	0.422299	-0.036873	-0.458672	-0.645107	-0.436402	0.000000	0.000000	0.009026	-0.033622	-0.063491	-0.061086	-0.045846	-0.011626	0.017076	0.000000	0.000000	-0.440404	-0.665557	-0.483700	-0.047829	0.473023	0.770969	0.517647	0.000000	0.000000	-0.623789	-0.869835	-0.629917	0.000889	0.727775	1.112477	0.768061	0.000000	0.000000	-0.469332	-0.636337	-0.445558	0.028994	0.544399	0.823718	0.567024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.452165	0.567404	0.385254	0.008637	-0.424052	-0.634395	-0.452272	0.000000	0.000000	0.634614	0.811267	0.536622	-0.011038	-0.609513	-0.920780	-0.627059	0.000000	0.000000	0.449077	0.593262	0.408274	-0.028300	-0.503393	-0.679232	-0.437803	0.000000	0.000000	-0.000559	-0.017740	-0.040201	-0.030634	0.019820	0.042587	0.030965	0.000000	0.000000	-0.411710	-0.658350	-0.510173	-0.005177	0.480140	0.700960	0.526198	0.000000	0.000000	-0.622223	-0.965968	-0.704447	0.012621	0.668389	0.962850	0.749331	0.000000	0.000000	-0.482418	-0.757354	-0.585214	0.035173	0.513311	0.716227	0.576904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.443178	0.714833	0.557982	-0.013087	-0.502542	-0.738182	-0.468499	0.000000	0.000000	0.669656	1.077884	0.816880	-0.043474	-0.805585	-1.126326	-0.698657	0.000000	0.000000	0.528459	0.819970	0.559482	-0.070469	-0.640450	-0.804702	-0.492103	0.000000	0.000000	-0.005155	-0.073665	-0.101695	-0.076296	-0.018825	0.030606	0.043973	0.000000	0.000000	-0.517700	-0.790974	-0.600264	-0.032485	0.548750	0.804034	0.600347	0.000000	0.000000	-0.701487	-1.075096	-0.773029	0.034194	0.779134	1.151186	0.883684	0.000000	0.000000	-0.491825	-0.734497	-0.504120	0.051136	0.578048	0.816572	0.608379	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.618574	0.801717	0.579718	0.025328	-0.647063	-1.147827	-0.739181	0.000000	0.000000	0.893108	1.105047	0.734915	-0.008817	-0.850980	-1.367274	-0.900879	0.000000	0.000000	0.636592	0.839352	0.514806	-0.064501	-0.589470	-0.852503	-0.552576	0.000000	0.000000	0.048924	0.019639	-0.060202	-0.101769	-0.113052	-0.092193	-0.039043	0.000000	0.000000	-0.543138	-0.903971	-0.685476	-0.102750	0.452523	0.751730	0.549264	0.000000	0.000000	-0.764719	-1.129478	-0.836191	-0.052472	0.728591	1.066034	0.774563	0.000000	0.000000	-0.514199	-0.701522	-0.489389	-0.002300	0.450518	0.644669	0.461332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.572615	0.836793	0.539729	0.022826	-0.404699	-0.572327	-0.432988	0.000000	0.000000	0.757953	1.025686	0.682819	0.004768	-0.600810	-0.876421	-0.694209	0.000000	0.000000	0.501754	0.660844	0.459767	-0.022587	-0.478821	-0.680166	-0.527993	0.000000	0.000000	0.019186	0.001900	-0.026964	-0.036365	-0.014295	0.026380	0.048879	0.000000	0.000000	-0.484488	-0.735598	-0.593529	-0.010232	0.507779	0.663086	0.462785	0.000000	0.000000	-0.725219	-1.184813	-0.875062	0.052270	0.702538	0.897022	0.613808	0.000000	0.000000	-0.514191	-0.812295	-0.554687	0.058997	0.538747	0.736574	0.500757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.549876	0.778012	0.509264	0.023232	-0.415324	-0.557969	-0.389746	0.000000	0.000000	0.809957	1.132397	0.685834	-0.004228	-0.567781	-0.778014	-0.562822	0.000000	0.000000	0.490888	0.686891	0.422355	-0.043728	-0.429539	-0.619628	-0.467525	0.000000	0.000000	-0.002093	-0.029202	-0.055697	-0.060852	-0.043160	0.003253	0.034594	0.000000	0.000000	-0.435923	-0.667421	-0.544784	-0.048455	0.464170	0.707089	0.548091	0.000000	0.000000	-0.658923	-0.969423	-0.763660	-0.006490	0.685886	0.907685	0.686023	0.000000	0.000000	-0.488168	-0.703762	-0.502477	0.021543	0.454411	0.596643	0.433852	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.512200	0.798272	0.584995	-0.003422	-0.451904	-0.623070	-0.456732	0.000000	0.000000	0.788163	1.327858	0.832704	-0.016028	-0.604094	-0.811231	-0.582589	0.000000	0.000000	0.603301	0.868338	0.483272	-0.016578	-0.421618	-0.569689	-0.399062	0.000000	0.000000	0.014136	0.005255	-0.009002	-0.022013	-0.004976	0.033980	0.045059	0.000000	0.000000	-0.386810	-0.560505	-0.402719	-0.007650	0.467443	0.688593	0.527923	0.000000	0.000000	-0.496670	-0.710048	-0.539624	0.020118	0.718228	1.020775	0.809942	0.000000	0.000000	-0.373128	-0.532726	-0.411158	0.037134	0.574703	0.810383	0.638995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.574780	0.747199	0.505169	0.044963	-0.586246	-0.982178	-0.607060	0.000000	0.000000	0.850541	1.070788	0.738005	0.025888	-0.967873	-1.507868	-0.962464	0.000000	0.000000	0.591950	0.732748	0.478759	-0.020515	-0.581210	-0.864229	-0.619556	0.000000	0.000000	0.062287	0.039397	0.000552	-0.026320	-0.037212	-0.032657	-0.011382	0.000000	0.000000	-0.432463	-0.588565	-0.400689	-0.000021	0.405708	0.642208	0.558873	0.000000	0.000000	-0.577760	-0.850888	-0.583366	0.030088	0.643877	0.943738	0.754826	0.000000	0.000000	-0.414326	-0.605495	-0.421729	0.032171	0.540035	0.713205	0.516264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.459041	0.627626	0.461875	-0.037294	-0.712834	-0.953252	-0.618690	0.000000	0.000000	0.708801	1.011315	0.665645	-0.116664	-0.986103	-1.382631	-0.936469	0.000000	0.000000	0.513365	0.654526	0.340016	-0.155217	-0.688221	-1.040457	-0.725105	0.000000	0.000000	-0.041218	-0.093002	-0.117191	-0.130541	-0.126940	-0.082875	-0.002941	0.000000	0.000000	-0.534264	-0.692458	-0.489969	-0.079863	0.371866	0.718675	0.563840	0.000000	0.000000	-0.742119	-0.970025	-0.655620	-0.030164	0.600553	0.985629	0.787339	0.000000	0.000000	-0.564063	-0.756197	-0.465683	-0.002893	0.455065	0.676710	0.564652	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.535652	0.740359	0.518391	0.049314	-0.400123	-0.585154	-0.412267	0.000000	0.000000	0.788184	0.984280	0.685385	0.032189	-0.586383	-0.829027	-0.582334	0.000000	0.000000	0.538198	0.653703	0.463639	-0.018047	-0.416374	-0.546513	-0.381936	0.000000	0.000000	0.018170	0.005524	-0.026821	-0.049274	-0.035282	-0.006920	0.011358	0.000000	0.000000	-0.443989	-0.624441	-0.507486	-0.057831	0.386355	0.531803	0.380853	0.000000	0.000000	-0.692518	-0.909004	-0.689745	-0.042312	0.616101	0.798068	0.547163	0.000000	0.000000	-0.583952	-0.704430	-0.530511	-0.008947	0.533064	0.653833	0.420245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.461565	0.586350	0.383143	-0.023179	-0.620551	-0.990232	-0.693223	0.000000	0.000000	0.693168	0.875877	0.562754	-0.097717	-0.932648	-1.378048	-0.982265	0.000000	0.000000	0.498507	0.583247	0.308101	-0.144861	-0.672645	-0.959282	-0.698677	0.000000	0.000000	-0.022582	-0.081340	-0.133309	-0.152673	-0.142503	-0.091764	-0.034955	0.000000	0.000000	-0.479422	-0.678363	-0.529221	-0.143071	0.372822	0.592801	0.438289	0.000000	0.000000	-0.649990	-0.935699	-0.756283	-0.101466	0.669721	0.827291	0.557419	0.000000	0.000000	-0.460751	-0.712492	-0.615384	-0.026932	0.554664	0.608805	0.390400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.501715	0.688623	0.555727	0.020441	-0.628899	-0.843301	-0.552199	0.000000	0.000000	0.700996	0.919773	0.684120	-0.009161	-0.858307	-1.156240	-0.753575	0.000000	0.000000	0.491979	0.612399	0.421214	-0.038799	-0.568495	-0.779988	-0.503498	0.000000	0.000000	0.033235	0.026356	-0.005540	-0.039450	-0.058428	-0.042107	-0.005210	0.000000	0.000000	-0.384371	-0.551108	-0.399298	-0.009971	0.407659	0.642414	0.464494	0.000000	0.000000	-0.551890	-0.838554	-0.599921	0.032079	0.612117	0.909809	0.653536	0.000000	0.000000	-0.434642	-0.666909	-0.452161	0.043002	0.465551	0.676704	0.448321	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.552796	0.755270	0.564607	0.022390	-0.449928	-0.598034	-0.414182	0.000000	0.000000	0.756393	1.059913	0.822053	-0.005391	-0.701787	-0.902024	-0.595730	0.000000	0.000000	0.550650	0.767677	0.568316	-0.047817	-0.531943	-0.680815	-0.440902	0.000000	0.000000	0.036250	0.017102	-0.041480	-0.071809	-0.057863	-0.028357	0.000066	0.000000	0.000000	-0.515961	-0.728996	-0.540869	-0.069780	0.388287	0.668204	0.499857	0.000000	0.000000	-0.752005	-0.965994	-0.675140	-0.058205	0.617162	0.966432	0.686935	0.000000	0.000000	-0.544024	-0.686396	-0.479123	-0.027358	0.464782	0.638763	0.457973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.468534	0.678194	0.530817	0.031540	-0.469546	-0.630252	-0.438024	0.000000	0.000000	0.758274	1.035025	0.743030	0.013424	-0.688849	-0.925420	-0.613038	0.000000	0.000000	0.576102	0.769016	0.485668	-0.035575	-0.469959	-0.608899	-0.416436	0.000000	0.000000	0.015832	-0.022556	-0.076841	-0.080852	-0.052438	-0.016191	0.010097	0.000000	0.000000	-0.627563	-0.975191	-0.673874	-0.104873	0.387063	0.590597	0.452946	0.000000	0.000000	-0.988755	-1.335565	-0.928287	-0.088286	0.670351	0.934582	0.652797	0.000000	0.000000	-0.720036	-0.858402	-0.596494	-0.043186	0.495791	0.637297	0.434436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.799271	1.037847	0.674231	0.012629	-0.451316	-0.648717	-0.526417	0.000000	0.000000	1.246972	1.719301	1.224523	-0.043023	-0.762350	-0.958278	-0.685308	0.000000	0.000000	0.683201	0.965743	0.729538	-0.093090	-0.643381	-0.723532	-0.470519	0.000000	0.000000	0.083162	0.081347	0.007928	-0.064675	-0.075110	-0.047677	-0.017088	0.000000	0.000000	-0.327337	-0.502057	-0.400972	-0.036693	0.430373	0.627328	0.435633	0.000000	0.000000	-0.508193	-0.745089	-0.518214	-0.010934	0.611353	0.890074	0.615746	0.000000	0.000000	-0.396343	-0.557716	-0.357332	0.003455	0.441911	0.629122	0.438808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.481545	0.762436	0.560580	0.016022	-0.506710	-0.689152	-0.486039	0.000000	0.000000	0.661423	0.979493	0.700533	-0.017710	-0.755337	-1.040472	-0.773234	0.000000	0.000000	0.492134	0.679818	0.454884	-0.057760	-0.581059	-0.809895	-0.563927	0.000000	0.000000	0.016185	-0.014780	-0.051707	-0.070499	-0.055811	-0.010618	0.023016	0.000000	0.000000	-0.522856	-0.717812	-0.534265	-0.054811	0.458432	0.691217	0.466689	0.000000	0.000000	-0.697586	-0.954893	-0.722100	-0.024812	0.722291	0.964497	0.643413	0.000000	0.000000	-0.490961	-0.688039	-0.530469	0.014548	0.608371	0.758524	0.500916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.597274	0.885123	0.644384	0.058880	-0.491510	-0.704258	-0.486873	0.000000	0.000000	0.949041	1.267857	0.869367	0.056543	-0.793829	-1.133425	-0.750970	0.000000	0.000000	0.800483	0.959096	0.589409	0.002970	-0.586751	-0.865823	-0.591034	0.000000	0.000000	-0.033188	-0.062676	-0.063259	-0.048095	-0.008707	0.033887	0.035286	0.000000	0.000000	-0.685135	-0.903902	-0.631481	-0.057222	0.503311	0.759882	0.583800	0.000000	0.000000	-0.894820	-1.224779	-0.868677	-0.027159	0.721011	0.992157	0.720358	0.000000	0.000000	-0.672657	-0.963324	-0.668997	0.012085	0.579220	0.789275	0.508447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.463879	0.607438	0.392955	0.014286	-0.354816	-0.552641	-0.426607	0.000000	0.000000	0.723626	0.902408	0.544440	-0.006459	-0.547094	-0.867042	-0.644350	0.000000	0.000000	0.575187	0.689826	0.394283	-0.041896	-0.463318	-0.679069	-0.461484	0.000000	0.000000	-0.055306	-0.118392	-0.106757	-0.076301	-0.030896	0.031468	0.046382	0.000000	0.000000	-0.735268	-1.027402	-0.830565	-0.051815	0.590597	0.759905	0.496112	0.000000	0.000000	-0.933450	-1.349478	-0.993471	0.009276	0.765176	1.005744	0.661885	0.000000	0.000000	-0.605319	-0.791482	-0.512452	0.018900	0.493329	0.695826	0.483816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.403007	0.571251	0.428649	0.015828	-0.533277	-0.837737	-0.535967	0.000000	0.000000	0.584303	0.785029	0.576725	-0.004282	-0.901255	-1.348881	-0.864358	0.000000	0.000000	0.440569	0.585937	0.420836	-0.058314	-0.685744	-0.996745	-0.671391	0.000000	0.000000	-0.002106	-0.030286	-0.064291	-0.085688	-0.081838	-0.059674	-0.004424	0.000000	0.000000	-0.559156	-0.752468	-0.550258	-0.068590	0.409668	0.701825	0.499951	0.000000	0.000000	-0.814683	-1.019642	-0.667072	-0.043755	0.586046	0.968702	0.665359	0.000000	0.000000	-0.538819	-0.717747	-0.458456	-0.011406	0.416654	0.683580	0.460149	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.406191	0.565624	0.454831	-0.003776	-0.629404	-0.942276	-0.642307	0.000000	0.000000	0.608748	0.803747	0.604910	-0.039505	-1.027894	-1.460973	-1.024810	0.000000	0.000000	0.481308	0.613372	0.412092	-0.118783	-0.758150	-0.987682	-0.733503	0.000000	0.000000	-0.017100	-0.068467	-0.120284	-0.159330	-0.181299	-0.157489	-0.076690	0.000000	0.000000	-0.647303	-0.885977	-0.653996	-0.142955	0.355327	0.569161	0.438945	0.000000	0.000000	-0.916184	-1.192093	-0.808445	-0.079392	0.525347	0.769181	0.614808	0.000000	0.000000	-0.589199	-0.790055	-0.523907	-0.016334	0.375047	0.534281	0.426943	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
